fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sf_diox,tot_sf_diox,density,pH,sulphates,alcohol,class
0.33009708737864074,0.099009900990099,0.24,0.17857142857142855,0.17391304347826092,0.24800000000000005,0.6626865671641791,0.3977469670710505,0.5794392523364484,0.3972602739726027,0.3225806451612905,0
0.2621359223300971,0.198019801980198,0.44,0.2662337662337662,0.16956521739130434,0.47200000000000003,0.5044776119402985,0.41724436741767335,0.26168224299065423,0.2739726027397261,0.14516129032258074,0
0.3592233009708737,0.0891089108910891,0.49,0.560064935064935,0.13913043478260873,0.264,0.44477611940298506,0.5363951473136908,0.2990654205607477,0.21917808219178075,0.193548387096774,0
0.2815533980582524,0.17821782178217824,0.22,0.5519480519480519,0.08695652173913046,0.104,0.3194029850746269,0.5060658578856163,0.30841121495327073,0.3835616438356165,0.193548387096774,0
0.2621359223300971,0.12871287128712872,0.23,0.5357142857142857,0.14347826086956525,0.272,0.32537313432835824,0.5129982668977462,0.3177570093457942,0.2876712328767123,0.12903225806451624,0
0.24271844660194186,0.25742574257425743,0.28,0.02597402597402597,0.10000000000000003,0.22399999999999998,0.31044776119402984,0.02469670710571137,0.3551401869158877,0.2054794520547945,1.0,1
0.3398058252427185,0.18811881188118812,0.36,0.00974025974025974,0.060869565217391314,0.312,0.2865671641791045,0.09012131715770977,0.23364485981308425,0.19178082191780824,0.7096774193548392,1
0.21359223300970875,0.18811881188118812,0.24,0.6217532467532466,0.2608695652173914,0.23199999999999998,0.4925373134328359,0.5199306759098832,0.4205607476635511,0.2602739726027397,0.20967741935483875,0
0.3398058252427185,0.06930693069306931,0.49,0.01298701298701298,0.17826086956521742,0.12000000000000002,0.4208955223880597,0.1941074523396864,0.4579439252336446,0.30136986301369856,0.5161290322580645,0
0.16504854368932032,0.2079207920792079,0.1,0.1818181818181818,0.12608695652173912,0.24800000000000005,0.3970149253731343,0.2859618717504304,0.3738317757009346,0.3150684931506849,0.2903225806451615,0
0.16504854368932032,0.10891089108910892,0.36,0.0551948051948052,0.14782608695652175,0.104,0.34626865671641793,0.24263431542460975,0.7009345794392523,0.3287671232876712,0.3225806451612905,0
0.2524271844660194,0.10891089108910892,0.24,0.27272727272727265,0.1304347826086957,0.17600000000000002,0.4208955223880597,0.3379549393414223,0.4485981308411216,0.2602739726027397,0.403225806451613,0
0.3203883495145632,0.1485148514851485,0.29,0.045454545454545456,0.10000000000000003,0.272,0.27761194029850744,0.2071057192374326,0.4953271028037381,0.5342465753424657,0.4838709677419355,1
0.2718446601941749,0.15841584158415842,0.34,0.39123376623376616,0.14782608695652175,0.21600000000000003,0.4537313432835821,0.4930675909878701,0.6542056074766354,0.30136986301369856,0.2419354838709677,0
0.21359223300970875,0.0594059405940594,0.29,0.1753246753246753,0.13913043478260873,0.28800000000000003,0.42388059701492536,0.32452339688041576,0.8037383177570092,0.2602739726027397,0.4193548387096775,0
0.2524271844660194,0.12871287128712872,0.72,0.1948051948051948,0.12173913043478266,0.24,0.4746268656716418,0.3717504332755581,0.3551401869158877,0.1506849315068493,0.193548387096774,0
0.3398058252427185,0.15841584158415842,0.37,0.4123376623376623,0.20000000000000004,0.392,0.5462686567164179,0.4454072790294603,0.2429906542056073,0.2602739726027397,0.17741935483870974,0
0.3883495145631069,0.18811881188118812,0.49,0.22402597402597402,0.13478260869565215,0.36,0.5552238805970149,0.3544194107452299,0.28037383177570074,0.4109589041095891,0.4838709677419355,0
0.1456310679611651,0.12871287128712872,0.29,0.01298701298701298,0.13478260869565215,0.528,0.4268656716417911,0.1975736568457478,0.9532710280373832,0.5205479452054795,0.4838709677419355,1
0.3592233009708737,0.15841584158415842,0.34,0.01623376623376624,0.1826086956521739,0.24800000000000005,0.4985074626865672,0.3084922010398614,0.3364485981308412,0.3561643835616439,0.2419354838709677,0
0.3398058252427185,0.2277227722772277,0.55,0.512987012987013,0.1826086956521739,0.4,0.6835820895522389,0.6273830155979212,0.20560747663551385,0.4520547945205479,0.11290322580645153,0
0.2233009708737864,0.25742574257425743,0.29,0.10064935064935064,0.11739130434782608,0.152,0.20895522388059698,0.1226169844020717,0.3364485981308412,0.4657534246575342,0.6559139784946288,0
0.3592233009708737,0.099009900990099,0.37,0.3993506493506493,0.08260869565217394,0.392,0.42388059701492536,0.4350086655112619,0.4112149532710281,0.7397260273972601,0.3870967741935485,0
0.2621359223300971,0.15841584158415842,0.35,0.06818181818181818,0.08695652173913046,0.28,0.33432835820895523,0.1239168110918456,0.4205607476635511,0.2054794520547945,0.7741935483870971,0
0.2038834951456311,0.10891089108910892,0.24,0.14610389610389607,0.2652173913043479,0.368,0.5731343283582089,0.3223570190641212,0.4392523364485981,0.24657534246575336,0.2419354838709677,0
0.116504854368932,0.25742574257425743,0.26,0.1948051948051948,0.08695652173913046,0.264,0.33134328358208953,0.20190641247832986,0.598130841121495,0.2054794520547945,0.5645161290322582,0
0.33009708737864074,0.1485148514851485,0.39,0.5568181818181818,0.18695652173913047,0.336,0.41791044776119396,0.5493934142114371,0.4392523364485981,0.1506849315068493,0.096774193548387,0
0.2718446601941749,0.18811881188118812,0.31,0.21428571428571427,0.11739130434782608,0.032,0.2149253731343284,0.2305025996533772,0.28037383177570074,0.30136986301369856,0.5483870967741937,1
0.0,0.13366336633663367,0.4,0.11038961038961037,0.06956521739130436,0.208,0.32537313432835824,0.07712305025996358,0.7757009345794388,0.1506849315068493,0.7741935483870971,1
0.2233009708737864,0.23762376237623764,0.19,0.1558441558441558,0.12173913043478266,0.152,0.4,0.3045927209705326,0.3831775700934577,0.5205479452054795,0.30645161290322603,0
0.24271844660194186,0.15841584158415842,0.33,0.029220779220779213,0.10000000000000003,0.256,0.31044776119402984,0.19150779896013148,0.4579439252336446,0.5616438356164384,0.4193548387096775,0
0.2815533980582524,0.16831683168316833,0.29,0.5243506493506492,0.1826086956521739,0.36,0.5074626865671641,0.5450606585788549,0.6635514018691588,0.2054794520547945,0.25806451612903225,0
0.3689320388349515,0.18811881188118812,0.29,0.11363636363636365,0.16086956521739132,0.17600000000000002,0.3970149253731343,0.2894280762564989,0.3925233644859811,0.19178082191780824,0.3548387096774193,0
0.2815533980582524,0.2277227722772277,0.18,0.2175324675324675,0.11739130434782608,0.544,0.6388059701492537,0.3760831889081402,0.3738317757009346,0.21917808219178075,0.14516129032258074,0
0.3495145631067962,0.198019801980198,0.31,0.2646103896103896,0.17826086956521742,0.136,0.42388059701492536,0.41507798960138587,0.3177570093457942,0.3972602739726027,0.20967741935483875,0
0.5339805825242719,0.198019801980198,0.55,0.045454545454545456,0.15652173913043482,0.11200000000000003,0.3283582089552239,0.3890814558058864,0.3551401869158877,0.6027397260273972,0.37096774193548404,0
0.2233009708737864,0.25742574257425743,0.03,0.01298701298701298,0.21739130434782614,0.208,0.33134328358208953,0.2677642980935815,0.4485981308411216,0.3972602739726027,0.17741935483870974,0
0.2524271844660194,0.3168316831683168,0.24,0.4285714285714285,0.14782608695652175,0.168,0.31044776119402984,0.4757365684575348,0.6542056074766354,0.3835616438356165,0.2903225806451615,0
0.2621359223300971,0.24752475247524755,0.24,0.08116883116883115,0.08695652173913046,0.208,0.26865671641791045,0.13388214904679074,0.3364485981308412,0.2054794520547945,0.6935483870967745,1
0.3786407766990292,0.21782178217821785,0.4,0.02597402597402597,0.05652173913043481,0.136,0.2328358208955224,0.16811091854418692,0.3831775700934577,0.3150684931506849,0.6290322580645162,0
0.3203883495145632,0.13861386138613865,0.38,0.17207792207792205,0.2304347826086957,0.136,0.2417910447761194,0.3353552859618745,0.4018691588785046,0.7397260273972601,0.27419354838709675,0
0.13592233009708732,0.1485148514851485,0.33,0.01623376623376624,0.08260869565217394,0.17600000000000002,0.2626865671641791,0.1464471403812766,0.7943925233644857,0.1780821917808219,0.4838709677419355,1
0.24271844660194186,0.198019801980198,0.18,0.461038961038961,0.11304347826086958,0.14400000000000002,0.3194029850746269,0.439341421143844,0.3738317757009346,0.3424657534246575,0.193548387096774,0
0.4174757281553397,0.0891089108910891,0.28,0.24999999999999994,0.09130434782608697,0.304,0.39104477611940297,0.3457538994800657,0.28037383177570074,0.16438356164383555,0.3387096774193548,1
0.30097087378640786,0.3465346534653465,0.24,0.3668831168831168,0.1826086956521739,0.52,0.6000000000000001,0.4315424610051935,0.2897196261682238,0.3424657534246575,0.2419354838709677,0
0.18446601941747576,0.16831683168316833,0.29,0.006493506493506492,0.12173913043478266,0.256,0.2746268656716418,0.13951473136914672,0.5794392523364484,0.3150684931506849,0.5483870967741937,1
0.33009708737864074,0.10891089108910892,0.29,0.62012987012987,0.10869565217391304,0.528,0.6805970149253731,0.5697573656845734,0.3364485981308412,0.3150684931506849,0.193548387096774,0
0.2718446601941749,0.198019801980198,0.49,0.1266233766233766,0.08695652173913046,0.256,0.4388059701492537,0.3154246100519913,0.3644859813084112,0.2739726027397261,0.30645161290322603,0
0.2330097087378641,0.04950495049504952,0.39,0.01298701298701298,0.1304347826086957,0.184,0.3194029850746269,0.2071057192374326,0.4859813084112146,0.3835616438356165,0.37096774193548404,0
0.24271844660194186,0.16831683168316833,0.3,0.045454545454545456,0.04782608695652176,0.24,0.373134328358209,0.2071057192374326,0.4392523364485981,0.30136986301369856,0.4193548387096775,0
0.2038834951456311,0.0891089108910891,0.31,0.01948051948051948,0.09565217391304352,0.08800000000000001,0.19701492537313434,0.1572790294627353,0.5607476635514015,0.4520547945205479,0.5,1
0.2330097087378641,0.13861386138613865,0.3,0.032467532467532464,0.08260869565217394,0.104,0.2447761194029851,0.1464471403812766,0.5046728971962615,0.2054794520547945,0.6129032258064517,0
0.2233009708737864,0.25742574257425743,0.29,0.21103896103896103,0.1304347826086957,0.424,0.7014925373134329,0.3630849220104011,0.5794392523364484,0.4109589041095891,0.3225806451612905,0
0.3203883495145632,0.099009900990099,0.46,0.0974025974025974,0.11739130434782608,0.632,0.5313432835820895,0.25909878682841736,0.4205607476635511,0.4794520547945205,0.5161290322580645,1
0.3398058252427185,0.16831683168316833,0.32,0.09415584415584416,0.07826086956521741,0.208,0.5492537313432835,0.1785095320623853,0.3364485981308412,0.5753424657534247,0.7258064516129035,0
0.3203883495145632,0.1485148514851485,0.4,0.01948051948051948,0.13478260869565215,0.22399999999999998,0.2895522388059701,0.1811091854419331,0.1308411214953269,0.1780821917808219,0.4516129032258067,0
0.2038834951456311,0.3168316831683168,0.21,0.03571428571428571,0.15652173913043482,0.208,0.3373134328358209,0.2417677642980891,0.6355140186915884,0.3698630136986301,0.403225806451613,0
0.3203883495145632,0.1485148514851485,0.3,0.01298701298701298,0.10000000000000003,0.064,0.2567164179104477,0.08318890814557278,0.20560747663551385,0.1506849315068493,0.7258064516129035,0
0.2524271844660194,0.23762376237623764,0.3,0.0974025974025974,0.09565217391304352,0.24800000000000005,0.23582089552238805,0.13258232235700973,0.4766355140186915,0.5205479452054795,0.7258064516129035,1
0.3203883495145632,0.2277227722772277,0.4,0.25649350649350644,0.10434782608695653,0.336,0.4328358208955224,0.3665511265164554,0.4299065420560746,0.30136986301369856,0.3870967741935485,0
0.3203883495145632,0.18811881188118812,0.3,0.3214285714285713,0.1304347826086957,0.464,0.6358208955223881,0.4324090121317141,0.3738317757009346,0.3424657534246575,0.17741935483870974,0
0.2718446601941749,0.15841584158415842,0.26,0.02435064935064935,0.11739130434782608,0.924,0.6179104477611941,0.33275563258231955,0.7570093457943923,0.5205479452054795,0.22580645161290325,0
0.3786407766990292,0.2970297029702971,0.26,0.2954545454545454,0.19565217391304354,0.24,0.5134328358208955,0.35875216637781904,0.28037383177570074,0.2328767123287671,0.46774193548387105,0
0.30097087378640786,0.1485148514851485,0.36,0.1331168831168831,0.3000000000000001,0.055999999999999994,0.3701492537313433,0.3024263431542451,0.5514018691588785,0.16438356164383555,0.4516129032258067,0
0.21359223300970875,0.23762376237623764,0.3,0.07142857142857142,0.09565217391304352,0.21600000000000003,0.34328358208955223,0.08665511265164838,0.5327102803738315,0.2054794520547945,0.8225806451612905,1
0.2621359223300971,0.1485148514851485,0.38,0.2337662337662337,0.12173913043478266,0.424,0.5313432835820895,0.3704506065857842,0.4392523364485981,0.2876712328767123,0.193548387096774,0
0.24271844660194186,0.12871287128712872,0.34,0.032467532467532464,0.18695652173913047,0.208,0.2835820895522388,0.3760831889081402,1.0,0.4383561643835616,0.37096774193548404,0
0.3106796116504854,0.3663366336633663,0.23,0.4188311688311688,0.13478260869565215,0.328,0.5462686567164179,0.4714038128249527,0.3457943925233642,0.3835616438356165,0.22580645161290325,0
0.2912621359223302,0.099009900990099,0.35,0.13636363636363635,0.2304347826086957,0.23199999999999998,0.4208955223880597,0.3370883882149016,0.5794392523364484,0.3150684931506849,0.2903225806451615,0
0.2815533980582524,0.07920792079207922,0.36,0.01948051948051948,0.09565217391304352,0.28,0.2955223880597015,0.12305025996533915,0.4205607476635511,0.5616438356164384,0.6451612903225807,0
0.3980582524271845,0.16831683168316833,0.36,0.03896103896103896,0.17391304347826092,0.21600000000000003,0.33432835820895523,0.2071057192374326,0.32710280373831724,0.6438356164383561,0.5806451612903225,1
0.2038834951456311,0.10891089108910892,0.32,0.07142857142857142,0.07391304347826089,0.184,0.32537313432835824,0.1785095320623853,0.598130841121495,0.5890410958904111,0.5161290322580645,1
0.2524271844660194,0.2227722772277228,0.2,0.18831168831168826,0.11739130434782608,0.048000000000000015,0.3492537313432836,0.3344887348353467,0.18691588785046687,0.3561643835616439,0.12903225806451624,0
0.16504854368932032,0.10891089108910892,0.22,0.01623376623376624,0.1521739130434783,0.17600000000000002,0.4358208955223881,0.2487001733102261,0.9345794392523366,0.24657534246575336,0.3225806451612905,0
0.621359223300971,0.15841584158415842,0.48,0.045454545454545456,0.12173913043478266,0.2,0.4626865671641791,0.4670710571923706,0.4205607476635511,0.4657534246575342,0.27419354838709675,0
0.33009708737864074,0.15841584158415842,0.36,0.3993506493506493,0.15652173913043482,0.256,0.5701492537313433,0.4930675909878701,0.28037383177570074,0.2876712328767123,0.14516129032258074,1
0.2330097087378641,0.12871287128712872,0.34,0.01298701298701298,0.09565217391304352,0.23199999999999998,0.25970149253731345,0.1035528596187163,0.2990654205607477,0.6712328767123286,0.5806451612903225,0
0.3203883495145632,0.15841584158415842,0.39,0.5892857142857142,0.10434782608695653,0.312,0.4358208955223881,0.5493934142114371,0.2149532710280373,0.30136986301369856,0.16129032258064524,0
0.2524271844660194,0.12871287128712872,0.5,0.5064935064935064,0.14782608695652175,0.264,0.5164179104477613,0.5121317157712255,0.26168224299065423,0.3287671232876712,0.12903225806451624,0
0.2330097087378641,0.13861386138613865,0.21,0.13961038961038955,0.09130434782608697,0.208,0.3970149253731343,0.3024263431542451,0.5794392523364484,0.1095890410958904,0.3387096774193548,1
0.2621359223300971,0.27722772277227725,0.47,0.18506493506493504,0.20434782608695654,0.16,0.4208955223880597,0.3544194107452299,0.3738317757009346,0.2739726027397261,0.25806451612903225,0
0.5339805825242719,0.07920792079207922,0.55,0.02597402597402597,0.1521739130434783,0.08800000000000001,0.2537313432835821,0.33275563258231955,0.26168224299065423,0.4931506849315068,0.37096774193548404,0
0.18446601941747576,0.18811881188118812,0.35,0.04870129870129869,0.16956521739130434,0.264,0.31343283582089554,0.22443674176776085,0.5046728971962615,0.3424657534246575,0.3548387096774193,0
0.19417475728155345,0.5544554455445545,0.23,0.13636363636363635,0.09130434782608697,0.136,0.3552238805970149,0.1273830155979212,0.6728971962616819,0.3150684931506849,0.7741935483870971,0
0.30097087378640786,0.099009900990099,0.23,0.15909090909090906,0.473913043478261,0.192,0.2835820895522388,0.3544194107452299,0.28037383177570074,0.3972602739726027,0.22580645161290325,0
0.3592233009708737,0.17821782178217824,0.3,0.27272727272727265,0.017391304347826105,0.16,0.25970149253731345,0.28509532062391685,0.3177570093457942,0.0547945205479452,0.4838709677419355,0
