Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,class
0.2083333333333333,0.055314453843324764,0.0,0.0,0.04835589941972921,0.01859297865019242,0.0,0.03075397,0.1362677257254465,1
0.08333333333333333,0.10050753953659436,0.0,0.0,0.013539651837524178,0.0027808379748172573,0.23809524,0.314285715,0.0,0
0.08333333333333333,0.010650974623023172,0.21428571428571427,0.02039715616572689,0.007736943907156673,0.0007503104147904911,0.285714285,0.285714285,0.0,0
0.0,0.0,0.0,0.0,0.05802707930367505,0.019144639177388626,0.0,0.035714285,0.0777320218105046,1
0.08333333333333333,0.009856564913571168,0.0,0.0,0.015473887814313346,0.008691095637989857,0.0,0.07575757500000001,0.0,0
0.04166666666666666,0.028049528011769038,0.0,0.0,0.030947775628626693,0.012807381940833308,0.0,0.078125,0.09326835154848714,1
0.125,0.007649871276204487,0.0,0.0,0.1644100580270793,0.012012782370135259,0.0,0.029069765,0.0,0
0.0,0.0,0.0,0.0,0.025145067698259187,0.0035592850301623923,0.13888889,0.194444445,0.0,0
0.0,0.0,0.2857142857142857,0.04805099289041432,0.6382978723404256,0.17520303196224374,0.040214125,0.11456662,0.0,1
0.0,0.0,0.0,0.0,0.0038684719535783366,7.81573348740095e-05,0.0,0.5,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.5416666666666666,0.07827807841118058,0.6428571428571428,0.3865587970777151,0.34622823984526113,0.17964007575951166,0.103449655,0.143642655,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.02321083172147002,0.005674222511853089,0.083333335,0.23611111,0.0,0
0.125,0.03910849577050386,0.2857142857142857,0.08347143907820545,0.06963249516441006,0.02088009674061056,0.07142857,0.17242063500000002,0.04104308734281258,0
0.0,0.0,0.0,0.0,0.07736943907156674,0.022069026118713992,0.0,0.006410255,0.0,0
0.0,0.0,0.0,0.0,0.030947775628626693,0.01661103891043331,0.0,0.0625,0.20151452452982102,1
0.5416666666666666,0.08637839541007722,0.21428571428571427,0.010198578082863449,0.3114119922630561,0.054047810585901516,0.030701755,0.094619665,0.059043344795326615,1
0.04166666666666666,0.0419271791099669,0.07142857142857142,0.0190242706545722,0.01740812379110251,0.011461773159273492,0.0,0.09090909,0.0,0
0.125,0.052666421478484736,0.0,0.0,0.029013539651837526,0.006764517333345522,0.0,0.055555555000000006,0.0,0
0.2083333333333333,0.03386048791467451,0.0,0.0,0.005802707930367505,0.0007854812154837954,0.0,0.07142857,0.0,0
0.0,0.0,0.0,0.0,0.07156673114119923,0.009083184934086752,0.02777778,0.13425926000000002,0.0,0
0.0,0.0,0.0,0.0,0.019342359767891684,0.004220496083196514,0.0,0.02,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.013065301145917536,0.166666665,0.333333335,0.0,0
0.16666666666666666,0.03883780801765355,0.0,0.0,0.1644100580270793,0.03594286490484519,0.01532567,0.06773399000000001,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.0007893890822274959,0.0,0.2,0.0,0
0.0,0.0,0.0,0.0,0.02321083172147002,0.004262179995650367,0.0,0.045454545,0.0,0
0.04166666666666666,0.006826038984920927,0.0,0.0,0.052224371373307536,0.016593583767100954,0.018518520000000004,0.092592595,0.1598990369961942,1
0.0,0.0,0.0,0.0,0.019342359767891684,0.0028709794348929967,0.2,0.4,0.0,0
0.16666666666666666,0.024714968738506805,0.0,0.0,0.06769825918762089,0.01655372352631521,0.0,0.029411765000000006,0.0,0
0.0,0.0,0.0,0.0,0.0367504835589942,0.005954751517829629,0.0,0.06973684,0.0,1
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.005541355042567273,0.142857145,0.2,0.0,0
0.375,0.32488414858403825,0.0,0.0,0.06963249516441006,0.028549962599112636,0.036585365,0.06300813000000001,0.0,0
0.2083333333333333,0.050631359558661285,0.0,0.0,0.04061895551257253,0.007599194248710982,0.0,0.052500000000000005,0.17731303180519398,1
0.0,0.0,0.0,0.0,0.01160541586073501,0.006487058794542788,0.0,0.166666665,0.0,0
0.125,0.028245678558293488,0.0,0.0,0.02127659574468085,0.008831778840763072,0.0,0.055555555000000006,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0012895960254211563,0.0,0.25,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5416666666666666,0.061913188966531814,0.6428571428571428,0.17080657023780338,0.2978723404255319,0.1018461088725957,0.0433526,0.08664363000000001,0.011013956900062308,1
0.0,0.0,0.0,0.0,0.009671179883945842,0.0011723600231101426,0.2,0.4,0.0,0
0.2083333333333333,0.02686772097682972,0.0,0.0,0.05609284332688588,0.021149010947618733,0.05625,0.12261336,0.029224173196073462,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.0050177008989114105,0.0,0.25,0.0,0
0.0,0.0,0.07142857142857142,0.0054915420446187795,0.23017408123791105,0.043189920387161414,0.02683616,0.03783321,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.030947775628626693,0.007507793587997352,0.0625,0.166666665,0.0,0
0.2083333333333333,0.07311511585141596,0.0,0.0,0.02127659574468085,0.007138369919013916,0.0,0.017857145,0.0,0
0.2083333333333333,0.00840995463920559,0.0,0.0,0.08704061895551257,0.010158315203649215,0.030612245000000007,0.13775510000000002,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.0007424946813030902,0.4,0.6,0.0,0
0.125,0.05877160720853255,0.0,0.0,0.015473887814313346,0.00518026815544935,0.0,0.016666665,0.0,0
0.25,0.16506068407502758,0.0,0.0,0.05609284332688588,0.02839342293002897,0.05729166500000001,0.10440341,0.0,0
0.0,0.0,0.0,0.0,0.019342359767891684,0.002969978725212361,0.0,0.2,0.0,0
0.3333333333333333,0.08620816476645826,0.0,0.0,0.02321083172147002,0.006237997421265328,0.015151515,0.053030305000000014,0.13982206130838346,1
0.04166666666666666,0.016917984553144538,0.0,0.0,0.061895551257253385,0.008351328335169581,0.0,0.055555555000000006,0.32405741257167103,1
0.0,0.0,0.0,0.0,0.061895551257253385,0.038755765988406486,0.0,0.05483871,0.0,0
0.04166666666666666,0.020301581463773446,0.07142857142857142,0.0015690120127482227,0.032882011605415866,0.0049864379649618065,0.0,0.05263158,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0036233740447590814,0.333333335,0.333333335,0.0,0
0.0,0.0,0.0,0.0,0.052224371373307536,0.012495403912982268,0.037037035,0.138007055,0.0,0
0.2083333333333333,0.027019737647664584,0.0,0.0,0.061895551257253385,0.0231449921059005,0.0,0.034285715,0.0,0
0.125,0.16344244207429198,0.0,0.0,0.11218568665377177,0.0317984977861051,0.04310345,0.17586206999999998,0.0,1
0.25,0.0556822361162192,0.0,0.0,0.04835589941972921,0.009933667000782864,0.033333335,0.05111111,0.03907527655594799,1
0.0,0.0,0.0,0.0,0.005802707930367505,0.00023759829801698882,0.333333335,0.6666666649999999,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,6.252586789920761e-05,0.7142857150000002,0.785714285,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0020633536406738508,0.0,0.166666665,0.0,0
0.04166666666666666,0.0,0.0,0.0,0.01740812379110251,0.003423291267481616,0.15151515000000002,0.333333335,0.08455560533306969,1
0.04166666666666666,0.0023538065465244576,0.0,0.0,0.05415860735009671,0.010064710798400572,0.0,0.017857145,0.0,0
0.04166666666666666,0.00951330145788893,0.07142857142857142,0.021966168178475118,0.11992263056092844,0.037748429597449104,0.0,0.01111111,0.11249375639098856,1
0.125,0.013387274733357851,0.0,0.0,0.08317214700193422,0.0271713974689494,0.031746029999999995,0.17687075,0.0,0
0.0,0.0,0.07142857142857142,0.003138024025496445,0.04061895551257253,0.014641101887942744,0.022727275,0.044938015,0.0,0
0.0,0.0,0.0,0.0,0.01740812379110251,0.003910993037095435,0.11111111,0.166666665,0.0,0
0.2083333333333333,0.11769032732622288,0.0,0.0,0.03868471953578337,0.01549859950551608,0.0,0.06521739,0.08174094767545041,1
0.0,0.0,0.0,0.0,0.019342359767891684,0.002657349385716323,0.2,0.5,0.0,0
0.25,0.042564668392791466,0.0,0.0,0.009671179883945842,0.001933091416404884,0.166666665,0.066666665,0.0,0
0.0,0.0,0.0,0.0,0.019342359767891684,0.003897445765196225,0.0,0.1,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.002363477806590047,0.0,0.266666665,0.0,0
0.0,0.0,0.0,0.0,0.06576402321083173,0.032692906675993734,0.231060605,0.35927961,0.0,0
0.4166666666666666,0.09498590166973153,0.07142857142857142,0.004707036038244668,0.05415860735009671,0.013540237218544035,0.032258065,0.06451613,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0735009671179884,0.010428793717209716,0.0,0.02631579,0.0,0
0.25,0.02660291774034572,0.0,0.0,0.009671179883945842,0.0015696598092407395,0.0,0.1,0.0,0
0.0,0.0,0.0,0.0,0.030947775628626693,0.01490460376047361,0.0,0.07142857,0.07972385644423266,1
0.6666666666666666,0.048525193085693266,0.3571428571428571,0.026231919588134343,0.12379110251450676,0.029693517455088542,0.05482456,0.14974937500000002,0.30942115191517816,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.4583333333333333,0.26589187201176906,0.07142857142857142,0.010277028683500859,0.21083172147001936,0.051544626527592716,0.030701755,0.051405740000000005,0.014293969122437074,0
0.0,0.0,0.0,0.0,0.02127659574468085,0.00494996454254165,0.0,0.136363635,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.2083333333333333,0.016133382369988968,0.0,0.0,0.050290135396518366,0.015426955282402625,0.0,0.05492611,0.16876410223499447,0
0.125,0.06852519308569327,0.5,0.253395440058838,0.16054158607350094,0.08517577669726502,0.044444445,0.11767677,0.0,0
0.625,0.18875637051857294,0.21428571428571427,0.1171528969649424,0.025145067698259187,0.012482284646280293,0.0,0.057971015,0.0,0
0.0,0.0,0.0,0.0,0.025145067698259187,0.01570962430967591,0.0,0.083333335,0.0,0
0.3333333333333333,0.07210984429569696,0.07142857142857142,0.0760970826182888,0.17988394584139264,0.05700743901341385,0.025773195,0.11348016,0.017096498513268436,0
0.08333333333333333,0.012357484369253402,0.0,0.0,0.030947775628626693,0.009410143118830743,0.07352941,0.220588235,0.0,0
0.04166666666666666,0.0032364840014711287,0.0,0.0,0.03868471953578337,0.018231500976400125,0.0,0.013157895,0.05217196599359773,1
0.0,0.0,0.0,0.0,0.13152804642166346,0.05248015677375968,0.090686275,0.141360295,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0008597306836141044,0.0,0.25,0.0,0
0.3333333333333333,0.15365943361529974,0.0,0.0,0.10251450676982593,0.02968506761551184,0.02469136,0.03847002,0.05231976762721969,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0019031311041821312,0.0,0.25,0.0,0
0.0,0.0,0.0,0.0,0.04835589941972921,0.012692751183539144,0.0,0.04,0.0,0
0.16666666666666666,0.0339340443692534,0.0,0.0,0.12379110251450676,0.02483753260118096,0.015384615,0.046068375,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0,1.0,1.0,0.0,0
0.25,0.19470883904376607,0.42857142857142855,0.08001961265015936,0.015473887814313346,0.003974300478343383,0.125,0.21111111,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.08333333333333333,0.018683339463037886,0.0,0.0,0.2011605415860735,0.02606013179962438,0.0,0.012735225,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,7.81573348740095e-05,0.0,0.5,0.0,0
0.2083333333333333,0.01688856197131298,0.0,0.0,0.04061895551257253,0.006619926263828604,0.0,0.04347826,0.0,0
0.125,0.03059948510481795,0.0,0.0,0.06576402321083173,0.046758711099968785,0.02777778,0.130555555,0.0,0
0.2083333333333333,0.011474806914306732,0.14285714285714285,0.004707036038244668,0.029013539651837526,0.0024697717820187,0.0,0.10052910000000001,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0851063829787234,0.01080528876485468,0.06976744,0.14728681999999998,0.0,0
0.4583333333333333,0.10659801397572638,0.0,0.0,0.0793036750483559,0.016908766240992388,0.05,0.14415204499999998,0.10160411574608312,0
0.3333333333333333,0.03020718402353807,0.0,0.0,0.09477756286266924,0.06332893451503804,0.036363635,0.114747475,0.0,0
0.0,0.0,0.0,0.0,0.030947775628626693,0.005192252280651079,0.0,0.035714285,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.0026417179187415213,0.0,0.285714285,0.0,0
0.5833333333333333,0.15445384332475176,0.14285714285714285,0.09740949577837707,0.2572533849129594,0.09299157063154878,0.029787234999999995,0.04144978,0.0,0
0.04166666666666666,0.0032364840014711287,0.0,0.0,0.09864603481624758,0.01655768566551225,0.052941175,0.113215195,0.0,0
0.25,0.2364016182420008,0.0,0.0,0.05802707930367505,0.009921105999418723,0.4041889500000001,0.533333335,0.0,0
0.08333333333333333,0.02986392055902905,0.0,0.0,0.030947775628626693,0.010827396125067165,0.0,0.0625,0.5400554526396161,1
0.0,0.0,0.0,0.0,0.04061895551257253,0.02332475397611072,0.11904762,0.27777778,0.0,0
0.25,0.01983082015446856,0.0,0.0,0.025145067698259187,0.003403925616555817,0.0625,0.125,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.08333333333333333,0.03883780801765355,0.0,0.0,0.01160541586073501,0.02444761434859017,0.22222222000000005,0.333333335,0.0,0
0.0,0.0,0.0,0.0,0.05415860735009671,0.024316328971339802,0.0,0.04755639,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.0010473082873117274,0.083333335,0.25,0.0,0
0.4583333333333333,0.034771186877528504,0.14285714285714285,0.0358911497916156,0.3133462282398453,0.08439790527069124,0.02429543,0.07333915999999999,0.05455337711627836,1
0.25,0.028221159741081282,0.0,0.0,0.0367504835589942,0.010497311646928216,0.0,0.102272725,0.10387871654773384,0
0.8333333333333333,0.3847517469657962,0.21428571428571427,0.052038898435891164,1.0,0.42220372567408665,0.021926085,0.07296785500000001,0.031032639267008843,1
0.375,0.0308895077013608,0.0,0.0,0.1528046421663443,0.030111416768243183,0.07665505,0.10026474,0.0,0
0.04166666666666666,0.0,0.0,0.0,0.007736943907156673,0.0014810814958624802,0.0,0.266666665,0.0,0
0.08333333333333333,0.052666421478484736,0.07142857142857142,0.0,0.0038684719535783366,0.002547929116892709,0.0,0.2,0.0,0
0.125,0.03751379183523354,0.07142857142857142,0.018239764648198088,0.06382978723404255,0.022523901807680727,0.057142855,0.13605441999999998,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.08333333333333333,0.02221404928282457,0.0,0.0,0.05802707930367505,0.025966471894852242,0.0,0.03125,0.0,0
0.0,0.0,0.0,0.0,0.007736943907156673,0.0007229553475845878,0.0,0.5,0.0,1
0.0,0.0,0.0,0.0,0.005802707930367505,0.0015115628564633438,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.03481624758220503,0.01398361261372743,0.0,0.035714285,0.0,0
0.0,0.0,0.0,0.0,0.01160541586073501,0.002024274973236846,0.0,0.166666665,0.0,0
0.04166666666666666,0.006237587348289812,0.0,0.0,0.10251450676982593,0.034774282475832974,0.05769231,0.17573260000000002,0.0,0
0.0,0.0,0.0,0.0,0.0019342359767891683,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.02707930367504836,0.0024448358703416037,0.07142857,0.25,0.0,0
0.04166666666666666,0.00529606472968003,0.0,0.0,0.0425531914893617,0.00773757615252694,0.0,0.025,0.0,0
0.0,0.0,0.0,0.0,0.02127659574468085,0.010163058778638084,0.18181818,0.303030305,0.0,0
0.25,0.010003677822728943,0.0,0.0,0.13346228239845262,0.03839553511168304,0.007042255,0.01776686,0.0,0
0.0,0.0,0.0,0.0,0.03868471953578337,0.010629397542865291,0.1,0.291666665,0.0,0
0.0,0.0,0.0,0.0,0.019342359767891684,0.006377638525719175,0.0,0.11111111,0.3278789688721884,1
0.08333333333333333,0.01559396837072453,0.0,0.0,0.007736943907156673,0.0007190474808408872,0.133333335,0.28,0.0,0
0.25,0.04150300354542112,0.0,0.0,0.08897485493230174,0.02702471597209101,0.0,0.095298705,0.0,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.00047675974273145793,0.0,0.25,0.0,0
0.25,0.13997793306362633,0.07142857142857142,0.007060554057367002,0.05415860735009671,0.024379617467249783,0.0625,0.135416665,0.058416875964840125,1
0.0,0.0,0.0,0.0,0.02707930367504836,0.007368934056892244,0.0,0.01098901,0.0,0
0.4583333333333333,0.062091455182052224,0.21428571428571427,0.06795129523902918,0.11992263056092844,0.020956743044097986,0.001956945,0.098630135,0.06434351982948182,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.0017455138127072608,0.0,0.07142857,0.0,0
0.125,0.016476645825671203,0.0,0.0,0.0367504835589942,0.033102050476234976,0.0,0.07222221999999999,0.02477577489774292,1
0.0,0.0,0.0,0.0,0.015473887814313346,0.006705899332190015,0.0,0.25,0.0,0
0.0,0.0,0.0,0.0,0.05415860735009671,0.01958232025268308,0.05357143000000001,0.214285715,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.001250517357984152,0.333333335,0.6666666649999999,0.0,0
0.16666666666666666,0.024332475174696583,0.0,0.0,0.050290135396518366,0.006335173039916581,0.0,0.007142855,0.0,0
0.0,0.0,0.0,0.0,0.005802707930367505,0.0014224634947069725,0.333333335,0.6666666649999999,0.0,0
0.08333333333333333,0.010386171386539168,0.0,0.0,0.005802707930367505,0.00028292955224391435,0.166666665,0.305555555,0.0,1
0.0,0.0,0.0,0.0,0.025145067698259187,0.009931192017469757,0.0,0.045454545,0.0,0
0.25,0.01348535000514895,0.14285714285714285,0.1113998529051238,0.10444874274661507,0.0236003888385559,0.0,0.033898305000000004,0.02685553497780041,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0010473082873117274,0.0,0.5,0.0,0
0.0,0.0,0.0,0.0,0.009671179883945842,0.00035952374042044365,0.4,0.6,0.0,0
0.08333333333333333,0.01677087164398676,0.0,0.0,0.02321083172147002,0.007768839086476543,0.0,0.23809524,0.03923834371271557,0
0.0,0.0,0.0,0.0,0.03481624758220503,0.014220727080326028,0.11111111,0.24074074,0.0,0
0.29166666666666663,0.02487679293858036,0.0,0.0,0.09284332688588008,0.012584883086560044,0.0,0.155982905,0.03242851038022725,0
0.25,0.0298148829128356,0.0,0.0,0.019342359767891684,0.004165785948784706,0.142857145,0.142857145,0.0,0
0.0,0.0,0.0,0.0,0.015473887814313346,0.0013364904263455624,0.375,0.5,0.0,0
0.29166666666666663,0.06278533775652814,0.0,0.0,0.061895551257253385,0.021108602745758185,0.0,0.08938775500000001,0.0,0
0.25,0.012681132769400515,0.0,0.0,0.10831721470019344,0.016509173845437028,0.13251366,0.27665886,0.015374796541629187,0
0.16666666666666666,0.017947774917248988,0.0,0.0,0.0367504835589942,0.00948830045370475,0.0,0.134920635,0.06475978656416898,1
0.0,0.0,0.0,0.0,0.09477756286266924,0.02166286850702921,0.0,0.06632653000000001,0.0,0
0.25,0.03883780801765355,0.07142857142857142,0.0019612650159352785,0.05802707930367505,0.016244915205132358,0.02857143,0.08904762,0.014764497779509087,1
0.08333333333333333,0.004119161456417801,0.0,0.0,0.09477756286266924,0.0123482075984485,0.020833335,0.07548611,0.0,0
0.0,0.0,0.0,0.0,0.09284332688588008,0.03493632868868225,0.02173913,0.126811595,0.033707190755532405,0
0.0,0.0,0.0,0.0,0.0038684719535783366,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0425531914893617,0.01387065665557305,0.05,0.07250000000000001,0.0,0
0.29166666666666663,0.01971312982714233,0.14285714285714285,0.2845795538122089,0.195357833655706,0.07368360902582119,0.04722222,0.05240978,0.07616657028831147,1
0.2083333333333333,0.06431286011033469,0.0,0.0,0.02127659574468085,0.005790807202519104,0.0,0.015384615,0.0,0
0.3333333333333333,0.03699399287973519,0.0,0.0,0.013539651837524178,0.00127656980299426,0.166666665,0.120833335,0.0,0
0.0,0.0,0.0,0.0,0.013539651837524178,0.0010525187762512231,0.5,0.485714285,0.0,0
0.0,0.0,0.0,0.0,0.29593810444874274,0.07137219371139822,0.00653595,0.032160865000000004,0.022856592679388787,1
0.0,0.0,0.0,0.0,0.03481624758220503,0.02593651157794005,0.1875,0.311011905,0.0,0
0.0,0.0,0.0,0.0,0.02127659574468085,0.007672445039610884,0.0,0.227272725,0.0,0
0.375,0.08856197131298271,0.0,0.0,0.0735009671179884,0.040979788787846465,0.106060605,0.22253788,0.039592977790811466,0
0.25,0.06061934534755425,0.0,0.0,0.2495164410058027,0.059061075086907874,0.053435115000000005,0.12305828000000002,0.008011788761629966,1
0.125,0.059183523354174324,0.0,0.0,0.032882011605415866,0.007912388057674094,0.0,0.008333335,0.0,0
0.3333333333333333,0.06553880102979037,0.21428571428571427,0.006177984800196127,0.11798839458413925,0.027352601529565645,0.07598039,0.14474789999999998,0.0,0
